Duration of the SpaCy NER in seconds: 5.969 sec

Accuracy of the SpaCy NER in percent: 47.137 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
9567    |greater                  |O              |I-MISC         
9568    |involvement              |O              |I-MISC         
9569    |of                       |O              |I-MISC         
9570    |the                      |O              |I-MISC         
9571    |private                  |O              |I-MISC         
9572    |sector                   |O              |I-MISC         
9573    |which                    |O              |I-MISC         
9574    |will                     |O              |I-MISC         
9580    |perspective              |O              |B-MISC         
9581    |within                   |O              |I-MISC         
9582    |the                      |O              |I-MISC         
9583    |funding                  |O              |I-MISC         
9584    |equation                 |O              |I-MISC         
9586    |Also                     |O              |B-MISC         
9587    |the                      |O              |I-MISC         
9588    |type                     |O              |I-MISC         
9589    |of                       |O              |I-MISC         
9590    |project                  |O              |I-MISC         
9591    |funded                   |O              |I-MISC         
9592    |needs                    |O              |I-MISC         
9593    |to                       |O              |I-MISC         
9594    |be                       |O              |I-MISC         
9595    |shifted                  |O              |I-MISC         
9596    |away                     |O              |I-MISC         
9597    |from                     |O              |I-MISC         
9602    |which                    |O              |B-MISC         
9603    |are                      |O              |I-MISC         
9604    |hard                     |O              |I-MISC         
9605    |to                       |O              |I-MISC         
9606    |monitor                  |O              |I-MISC         
9608    |towards                  |O              |B-MISC         
9609    |capital                  |O              |I-MISC         
9610    |schemes                  |O              |I-MISC         
9611    |where                    |O              |I-MISC         
9613    |in                       |O              |B-MISC         
9614    |the                      |O              |I-MISC         
9615    |majority                 |O              |I-MISC         
9616    |of                       |O              |I-MISC         
9617    |cases                    |O              |I-MISC         
9619    |the                      |O              |B-MISC         
9620    |benefits                 |O              |I-MISC         
9621    |are                      |O              |I-MISC         
9622    |there                    |O              |I-MISC         
9623    |for                      |O              |I-MISC         
9624    |all                      |O              |I-MISC         
9625    |to                       |O              |I-MISC         
9626    |see                      |O              |I-MISC         
9627    |.                        |O              |I-MISC         
9668    |European                 |B-ORG          |O              
9669    |Parliament               |I-ORG          |O              
9674    |it                       |O              |B-MISC         
9675    |takes                    |O              |I-MISC         
9676    |the                      |O              |I-MISC         
9677    |need                     |O              |I-MISC         
9678    |for                      |O              |I-MISC         
9679    |such                     |O              |I-MISC         
9680    |reform                   |O              |I-MISC         
9682    |I                        |O              |B-MISC         
9684    |the                      |O              |B-MISC         
9685    |House                    |B-ORG          |I-MISC         
9686    |to                       |O              |I-MISC         
9687    |support                  |O              |I-MISC         
9688    |these                    |O              |I-MISC         
9689    |changes                  |O              |I-MISC         
9691    |Mr                       |O              |B-PER          
9692    |President                |O              |I-PER          
9694    |Commissioner             |O              |B-MISC         
9696    |I                        |O              |B-MISC         
9697    |too                      |O              |I-MISC         
9698    |would                    |O              |I-MISC         
9699    |like                     |O              |I-MISC         
9700    |to                       |O              |I-MISC         
9701    |commend                  |O              |I-MISC         
9702    |the                      |O              |I-MISC         
9703    |rapporteur               |O              |I-MISC         
9704    |on                       |O              |I-MISC         
9705    |her                      |O              |I-MISC         
9706    |report                   |O              |I-MISC         
9708    |which                    |O              |B-MISC         
9709    |is                       |O              |I-MISC         
9710    |a                        |O              |I-MISC         
9711    |meticulous               |O              |I-MISC         
9712    |and                      |O              |I-MISC         
9713    |substantive              |O              |I-MISC         
9714    |piece                    |O              |I-MISC         
9715    |of                       |O              |I-MISC         
9716    |work                     |O              |I-MISC         
9718    |These                    |O              |B-MISC         
9719    |policy                   |O              |I-MISC         
9720    |objectives               |O              |I-MISC         
9721    |can                      |O              |I-MISC         
9722    |only                     |O              |I-MISC         
9723    |be                       |O              |I-MISC         
9724    |achieved                 |O              |I-MISC         
9725    |through                  |O              |I-MISC         
9726    |their                    |O              |I-MISC         
9727    |careful                  |O              |I-MISC         
9728    |coordination             |O              |I-MISC         
9729    |and                      |O              |I-MISC         
9730    |organisation             |O              |I-MISC         
9731    |on                       |O              |I-MISC         
9732    |the                      |O              |I-MISC         
9733    |basis                    |O              |I-MISC         
9734    |of                       |O              |I-MISC         
9735    |well                     |O              |I-MISC         
9736    |thought-out              |O              |I-MISC         
9737    |and                      |O              |I-MISC         
9738    |sensible                 |O              |I-MISC         
9739    |guidelines               |O              |I-MISC         
9741    |Let                      |O              |B-MISC         
9742    |us                       |O              |I-MISC         
9743    |not                      |O              |I-MISC         
9744    |forget                   |O              |I-MISC         
9745    |that                     |O              |I-MISC         
9746    |when                     |O              |I-MISC         
9747    |these                    |O              |I-MISC         
9748    |policies                 |O              |I-MISC         
9749    |are                      |O              |I-MISC         
9750    |effective                |O              |I-MISC         
9755    |European                 |B-MISC         |B-ORG          
9760    |their                    |O              |B-MISC         
9761    |quality                  |O              |I-MISC         
9762    |of                       |O              |I-MISC         
9763    |life                     |O              |I-MISC         
9765    |Let                      |O              |B-MISC         
9766    |us                       |O              |I-MISC         
9767    |not                      |O              |I-MISC         
9768    |forget                   |O              |I-MISC         
9769    |either                   |O              |I-MISC         
9770    |that                     |O              |I-MISC         
9771    |greater                  |O              |I-MISC         
9772    |consideration            |O              |I-MISC         
9773    |should                   |O              |I-MISC         
9774    |be                       |O              |I-MISC         
9775    |given                    |O              |I-MISC         
9776    |to                       |O              |I-MISC         
9777    |the                      |O              |I-MISC         
9778    |islands                  |O              |I-MISC         
9779    |and                      |O              |I-MISC         
9780    |remote                   |O              |I-MISC         
9781    |regions                  |O              |I-MISC         
9782    |of                       |O              |I-MISC         
9783    |the                      |O              |I-MISC         
9784    |European                 |B-ORG          |I-MISC         
9785    |Union                    |I-ORG          |I-MISC         
9800    |unless                   |O              |B-MISC         
9801    |of                       |O              |I-MISC         
9802    |course                   |O              |I-MISC         
9803    |the                      |O              |I-MISC         
9804    |Commission               |B-ORG          |I-MISC         
9805    |is                       |O              |I-MISC         
9806    |intending                |O              |I-MISC         
9807    |to                       |O              |I-MISC         
9808    |build                    |O              |I-MISC         
9809    |bridges                  |O              |I-MISC         
9810    |or                       |O              |I-MISC         
9811    |underwater               |O              |I-MISC         
9812    |tunnels                  |O              |I-MISC         
9813    |linking                  |O              |I-MISC         
9814    |them                     |O              |I-MISC         
9815    |to                       |O              |I-MISC         
9816    |the                      |O              |I-MISC         
9817    |European                 |B-LOC          |I-MISC         
9818    |mainland                 |I-LOC          |I-MISC         
9820    |In                       |O              |B-MISC         
9821    |closing                  |O              |I-MISC         
9823    |I                        |O              |B-MISC         
9861    |for                      |O              |B-MISC         
9862    |which                    |O              |I-MISC         
9863    |we                       |O              |I-MISC         
9864    |all                      |O              |I-MISC         
9865    |hope                     |O              |I-MISC         
9866    |for                      |O              |I-MISC         
9867    |the                      |O              |I-MISC         
9868    |best                     |O              |I-MISC         
9870    |Quite                    |O              |B-MISC         
9878    |the                      |O              |B-MISC         
9879    |problem                  |O              |I-MISC         
9880    |of                       |O              |I-MISC         
9881    |mass                     |O              |I-MISC         
9882    |unemployment             |O              |I-MISC         
9883    |in                       |O              |I-MISC         
9884    |any                      |O              |I-MISC         
9885    |way                      |O              |I-MISC         
9886    |,                        |O              |I-MISC         
9887    |rather                   |O              |I-MISC         
9888    |it                       |O              |I-MISC         
9889    |aggravates               |O              |I-MISC         
9890    |it                       |O              |I-MISC         
9892    |The                      |O              |B-MISC         
9893    |agricultural             |O              |I-MISC         
9894    |economy                  |O              |I-MISC         
9895    |and                      |O              |I-MISC         
9896    |agricultural             |O              |I-MISC         
9897    |regions                  |O              |I-MISC         
9900    |irreparably              |O              |B-LOC          
9913    |on                       |O              |B-MISC         
9914    |employment               |O              |I-MISC         
9915    |levels                   |O              |I-MISC         
9916    |in                       |O              |I-MISC         
9917    |rural                    |O              |I-MISC         
9918    |areas                    |O              |I-MISC         
9919    |and                      |O              |I-MISC         
9920    |on                       |O              |I-MISC         
9921    |the                      |O              |I-MISC         
9922    |living                   |O              |I-MISC         
9923    |conditions               |O              |I-MISC         
9924    |of                       |O              |I-MISC         
9925    |farmers                  |O              |I-MISC         
9928    |in                       |O              |B-MISC         
9929    |the                      |O              |I-MISC         
9930    |South                    |O              |I-MISC         
9932    |Regional                 |O              |B-MISC         
9933    |disparities              |O              |I-MISC         
9934    |are                      |O              |I-MISC         
9935    |becoming                 |O              |I-MISC         
9936    |much                     |O              |I-MISC         
9937    |more                     |O              |I-MISC         
9938    |marked                   |O              |I-MISC         
9939    |within                   |O              |I-MISC         
9940    |the                      |O              |I-MISC         
9941    |Member                   |B-ORG          |I-MISC         
9942    |States                   |I-ORG          |I-MISC         
9944    |If                       |O              |B-MISC         
9945    |we                       |O              |I-MISC         
9946    |examine                  |O              |I-MISC         
9947    |the                      |O              |I-MISC         
9952    |sixth                    |B-MISC         |O              
9953    |periodic                 |I-MISC         |O              
9954    |report                   |I-MISC         |O              
9956    |we                       |O              |B-MISC         
9957    |will                     |O              |I-MISC         
9958    |see                      |O              |I-MISC         
9959    |that                     |O              |I-MISC         
9960    |the                      |O              |I-MISC         
9961    |last                     |O              |I-MISC         
9962    |decade                   |O              |I-MISC         
9971    |Little                   |O              |B-LOC          
9974    |if                       |O              |B-MISC         
9975    |any                      |O              |I-MISC         
9976    |at                       |O              |I-MISC         
9977    |all                      |O              |I-MISC         
9979    |has                      |O              |B-MISC         
9980    |been                     |O              |I-MISC         
9981    |given                    |O              |I-MISC         
9982    |to                       |O              |I-MISC         
9983    |the                      |O              |I-MISC         
9984    |great                    |O              |I-MISC         
9985    |problems                 |O              |I-MISC         
9986    |facing                   |O              |I-MISC         
9987    |the                      |O              |I-MISC         
9988    |island                   |O              |I-MISC         
9989    |regions                  |O              |I-MISC         
9990    |of                       |O              |I-MISC         
9991    |the                      |O              |I-MISC         
9992    |Union                    |B-ORG          |I-MISC         
9998    |structure                |O              |B-MISC         
10012   |The                      |O              |B-ORG          
10014   |'                        |O              |I-ORG          
10015   |s                        |O              |I-ORG          
10016   |economic                 |O              |I-ORG          
10017   |and                      |O              |I-ORG          
10018   |social                   |O              |I-ORG          
10019   |policy                   |O              |I-ORG          
10020   |is                       |O              |I-ORG          
10021   |just                     |O              |I-ORG          
10022   |as                       |O              |I-ORG          
10023   |much                     |O              |I-ORG          
10024   |to                       |O              |I-ORG          
10025   |blame                    |O              |I-ORG          
10026   |for                      |O              |I-ORG          
10027   |that                     |O              |I-ORG          
10028   |as                       |O              |I-ORG          
10029   |its                      |O              |I-ORG          
10030   |regional                 |O              |I-ORG          
10031   |policy                   |O              |I-ORG          
10033   |A                        |O              |B-MISC         
10034   |large                    |O              |I-MISC         
10035   |section                  |O              |I-MISC         
10036   |of                       |O              |I-MISC         
10037   |the                      |O              |I-MISC         
10038   |Union                    |B-ORG          |I-MISC         
10039   |'                        |O              |I-MISC         
10040   |s                        |O              |I-MISC         
10041   |population               |O              |I-MISC         
10042   |has                      |O              |I-MISC         
10043   |strongly                 |O              |I-MISC         
10044   |condemned                |O              |I-MISC         
10045   |this                     |O              |I-MISC         
10046   |policy                   |O              |I-MISC         
10047   |for                      |O              |I-MISC         
10048   |being                    |O              |I-MISC         
10049   |dangerous                |O              |I-MISC         
10050   |and                      |O              |I-MISC         
10051   |anti                     |O              |I-MISC         
10052   |grass-roots              |O              |I-MISC         
10054   |Unfortunately            |O              |B-MISC         
10056   |the                      |O              |B-MISC         
10057   |new                      |O              |I-MISC         
10058   |guidelines               |O              |I-MISC         
10059   |seem                     |O              |I-MISC         
10060   |to                       |O              |I-MISC         
10061   |be                       |O              |I-MISC         
10062   |heading                  |O              |I-MISC         
10063   |in                       |O              |I-MISC         
10064   |the                      |O              |I-MISC         
10065   |same                     |O              |I-MISC         
10066   |direction                |O              |I-MISC         
10067   |and                      |O              |I-MISC         
10068   |there                    |O              |I-MISC         
10069   |are                      |O              |I-MISC         
10070   |no                       |O              |I-MISC         
10071   |signs                    |O              |I-MISC         
10072   |that                     |O              |I-MISC         
10073   |things                   |O              |I-MISC         
10074   |will                     |O              |I-MISC         
10075   |change                   |O              |I-MISC         
10076   |once                     |O              |I-MISC         
10077   |they                     |O              |I-MISC         
10078   |have                     |O              |I-MISC         
10079   |been                     |O              |I-MISC         
10080   |implemented              |O              |I-MISC         
10082   |Mr                       |O              |B-PER          
10083   |President                |O              |I-PER          
10099   |made                     |O              |B-MISC         
10100   |in                       |O              |I-MISC         
10101   |these                    |O              |I-MISC         
10102   |reports                  |O              |I-MISC         
10103   |which                    |O              |I-MISC         
10104   |are                      |O              |I-MISC         
10105   |of                       |O              |I-MISC         
10109   |to                       |O              |B-MISC         
10110   |the                      |O              |I-MISC         
10111   |way                      |O              |I-MISC         
10112   |we                       |O              |I-MISC         
10113   |see                      |O              |I-MISC         
10114   |the                      |O              |I-MISC         
10115   |Union                    |B-ORG          |I-MISC         
10117   |The                      |O              |B-MISC         
10118   |first                    |O              |I-MISC         
10119   |is                       |O              |I-MISC         
10120   |the                      |O              |I-MISC         
10121   |fundamental              |O              |I-MISC         
10139   |We                       |O              |B-MISC         
10140   |are                      |O              |I-MISC         
10141   |concerned                |O              |I-MISC         
10142   |to                       |O              |I-MISC         
10143   |hear                     |O              |I-MISC         
10144   |news                     |O              |I-MISC         
10145   |that                     |O              |I-MISC         
10146   |the                      |O              |I-MISC         
10147   |Commission               |B-ORG          |I-MISC         
10148   |is                       |O              |I-MISC         
10149   |taking                   |O              |I-MISC         
10150   |this                     |O              |I-MISC         
10151   |objective                |O              |I-MISC         
10152   |less                     |O              |I-MISC         
10153   |seriously                |O              |I-MISC         
10155   |We                       |O              |B-MISC         
10156   |still                    |O              |I-MISC         
10157   |feel                     |O              |I-MISC         
10158   |that                     |O              |I-MISC         
10159   |economic                 |O              |I-MISC         
10160   |and                      |O              |I-MISC         
10161   |social                   |O              |I-MISC         
10162   |cohesion                 |O              |I-MISC         
10163   |is                       |O              |I-MISC         
10164   |one                      |O              |I-MISC         
10165   |of                       |O              |I-MISC         
10166   |the                      |O              |I-MISC         
10167   |Union                    |B-ORG          |I-MISC         
10173   |Secondly                 |O              |B-MISC         
10175   |I                        |O              |B-MISC         
10176   |agree                    |O              |I-MISC         
10177   |with                     |O              |I-MISC         
10178   |what                     |O              |I-MISC         
10179   |has                      |O              |I-MISC         
10180   |already                  |O              |I-MISC         
10181   |been                     |O              |I-MISC         
10182   |said                     |O              |I-MISC         
10183   |on                       |O              |I-MISC         
10184   |the                      |O              |I-MISC         
10185   |issue                    |O              |I-MISC         
10186   |of                       |O              |I-MISC         
10187   |the                      |O              |I-MISC         
10188   |islands                  |O              |I-MISC         
10189   |and                      |O              |I-MISC         
10190   |I                        |O              |I-MISC         
10191   |would                    |O              |I-MISC         
10192   |also                     |O              |I-MISC         
10193   |like                     |O              |I-MISC         
10194   |to                       |O              |I-MISC         
10195   |bring                    |O              |I-MISC         
10196   |the                      |O              |I-MISC         
10197   |outermost                |O              |I-MISC         
10198   |regions                  |O              |I-MISC         
10199   |to                       |O              |I-MISC         
10200   |your                     |O              |I-MISC         
10201   |attention                |O              |I-MISC         
10202   |.                        |O              |I-MISC         
10203   |In                       |O              |B-MISC         
10204   |future                   |O              |I-MISC         
10206   |we                       |O              |B-MISC         
10207   |would                    |O              |I-MISC         
10208   |like                     |O              |I-MISC         
10209   |to                       |O              |I-MISC         
10210   |see                      |O              |I-MISC         
10211   |greater                  |O              |I-MISC         
10212   |ambition                 |O              |I-MISC         
10213   |applied                  |O              |I-MISC         
10214   |to                       |O              |I-MISC         
10215   |the                      |O              |I-MISC         
10216   |subject                  |O              |I-MISC         
10217   |of                       |O              |I-MISC         
10218   |the                      |O              |I-MISC         
10219   |outermost                |O              |I-MISC         
10220   |regions                  |O              |I-MISC         
10221   |such                     |O              |I-MISC         
10222   |as                       |O              |I-MISC         
10223   |,                        |O              |I-MISC         
10224   |in                       |O              |I-MISC         
10225   |my                       |O              |I-MISC         
10226   |country                  |O              |I-MISC         
10228   |the                      |O              |B-MISC         
10229   |islands                  |B-LOC          |I-MISC         
10230   |of                       |I-LOC          |I-MISC         
10231   |the                      |I-LOC          |I-MISC         
10232   |Azores                   |I-LOC          |I-MISC         
10233   |and                      |O              |I-MISC         
10234   |Madeira                  |B-LOC          |I-MISC         
10236   |I                        |O              |B-MISC         
10243   |Commission               |B-ORG          |O              
10257   |Commission               |B-ORG          |O              
10266   |which                    |O              |B-MISC         
10267   |has                      |O              |I-MISC         
10268   |been                     |O              |I-MISC         
10269   |long                     |O              |I-MISC         
10270   |awaited                  |O              |I-MISC         
10271   |by                       |O              |I-MISC         
10272   |Parliament               |B-ORG          |I-MISC         
10273   |?                        |O              |I-MISC         
10288   |not                      |O              |B-MISC         
10289   |least                    |O              |I-MISC         
10290   |for                      |O              |I-MISC         
10291   |being                    |O              |I-MISC         
10292   |willing                  |O              |I-MISC         
10293   |to                       |O              |I-MISC         
10294   |include                  |O              |I-MISC         
10295   |in                       |O              |I-MISC         
10296   |the                      |O              |I-MISC         
10297   |report                   |O              |I-MISC         
10298   |the                      |O              |I-MISC         
10299   |suggestions              |O              |I-MISC         
10300   |we                       |O              |I-MISC         
10301   |made                     |O              |I-MISC         
10303   |Mr                       |O              |B-MISC         
10304   |President                |O              |I-MISC         
10306   |Commissioner             |O              |B-MISC         
10308   |the                      |O              |B-MISC         
10309   |guidelines               |O              |I-MISC         
10310   |are                      |O              |I-MISC         
10311   |intended                 |O              |I-MISC         
10312   |to                       |O              |I-MISC         
10313   |help                     |O              |I-MISC         
10314   |steer                    |O              |I-MISC         
10315   |the                      |O              |I-MISC         
10316   |Member                   |B-ORG          |I-MISC         
10317   |States                   |I-ORG          |I-MISC         
10318   |towards                  |O              |I-MISC         
10319   |achieving                |O              |I-MISC         
10320   |the                      |O              |I-MISC         
10321   |reform                   |O              |I-MISC         
10322   |objectives               |O              |I-MISC         
10323   |contained                |O              |I-MISC         
10324   |in                       |O              |I-MISC         
10325   |the                      |O              |I-MISC         
10326   |programmes               |O              |I-MISC         
10328   |However                  |O              |B-MISC         
10338   |the                      |O              |B-MISC         
10339   |Commission               |B-ORG          |I-MISC         
10340   |'                        |O              |I-MISC         
10341   |s                        |O              |I-MISC         
10342   |proposals                |O              |I-MISC         
10343   |in                       |O              |I-MISC         
10344   |this                     |O              |I-MISC         
10345   |respect                  |O              |I-MISC         
10346   |are                      |O              |I-MISC         
10347   |reminiscent              |O              |I-MISC         
10348   |to                       |O              |I-MISC         
10349   |a                        |O              |I-MISC         
10350   |far                      |O              |I-MISC         
10351   |greater                  |O              |I-MISC         
10352   |extent                   |O              |I-MISC         
10353   |of                       |O              |I-MISC         
10354   |a                        |O              |I-MISC         
10368   |Nonetheless              |O              |B-MISC         
10382   |I                        |O              |B-MISC         
10417   |I                        |O              |B-MISC         
10423   |Mrs                      |O              |B-MISC         
10424   |Schroedter               |B-PER          |I-MISC         
10425   |,                        |O              |I-MISC         
10426   |if                       |O              |I-MISC         
10427   |you                      |O              |I-MISC         
10428   |would                    |O              |I-MISC         
10429   |actually                 |O              |I-MISC         
10434   |in                       |O              |B-MISC         
10435   |the                      |O              |I-MISC         
10438   |to                       |O              |B-MISC         
10439   |subsidiarity             |O              |I-MISC         
10440   |in                       |O              |I-MISC         
10441   |your                     |O              |I-MISC         
10443   |deliberations            |O              |B-MISC         
10445   |Mr                       |O              |B-MISC         
10446   |President                |O              |I-MISC         
10448   |Commissioner             |O              |B-MISC         
10452   |Committee                |B-ORG          |O              
10453   |on                       |I-ORG          |O              
10454   |Employment               |I-ORG          |O              
10455   |and                      |I-ORG          |O              
10456   |Social                   |I-ORG          |O              
10457   |Affairs                  |I-ORG          |O              
10459   |we                       |O              |B-ORG          
10460   |upheld                   |O              |I-ORG          
10462   |the                      |O              |B-MISC         
10463   |criterion                |O              |I-MISC         
10464   |that                     |O              |I-MISC         
10465   |it                       |O              |I-MISC         
10466   |was                      |O              |I-MISC         
10467   |of                       |O              |I-MISC         
10481   |Structural               |B-MISC         |O              
10483   |Cohesion                 |B-MISC         |O              
10484   |Funds                    |I-MISC         |O              
10505   |Unfortunately            |O              |B-MISC         
10507   |the                      |O              |B-MISC         
10508   |excellent                |O              |I-MISC         
10509   |Schroedter               |B-PER          |I-MISC         
10520   |the                      |O              |B-MISC         
10521   |fact                     |O              |I-MISC         
10522   |that                     |O              |I-MISC         
10523   |there                    |O              |I-MISC         
10524   |is                       |O              |I-MISC         
10525   |considerable             |O              |I-MISC         
10526   |evidence                 |O              |I-MISC         
10527   |to                       |O              |I-MISC         
10528   |show                     |O              |I-MISC         
10529   |-                        |O              |I-MISC         
10530   |as                       |O              |I-MISC         
10531   |we                       |O              |I-MISC         
10532   |shall                    |O              |I-MISC         
10533   |see                      |O              |I-MISC         
10534   |later                    |O              |I-MISC         
10535   |in                       |O              |I-MISC         
10536   |the                      |O              |I-MISC         
10537   |Berend                   |B-PER          |I-MISC         
10546   |funds                    |B-MISC         |O              
10566   |Europe                   |B-LOC          |O              
10573   |They                     |O              |B-MISC         
10574   |are                      |O              |I-MISC         
10575   |growing                  |O              |I-MISC         
10584   |They                     |O              |B-MISC         
10585   |are                      |O              |I-MISC         
10586   |increasing               |O              |I-MISC         
10587   |in                       |O              |I-MISC         
10588   |competitiveness          |O              |I-MISC         
10589   |but                      |O              |I-MISC         
10590   |they                     |O              |I-MISC         
10591   |are                      |O              |I-MISC         
10592   |not                      |O              |I-MISC         
10593   |all                      |O              |I-MISC         
10594   |experiencing             |O              |I-MISC         
10595   |an                       |O              |I-MISC         
10596   |increase                 |O              |I-MISC         
10597   |in                       |O              |I-MISC         
10598   |wealth                   |O              |I-MISC         
10599   |because                  |O              |I-MISC         
10600   |there                    |O              |I-MISC         
10601   |is                       |O              |I-MISC         
10602   |no                       |O              |I-MISC         
10603   |increase                 |O              |I-MISC         
10604   |in                       |O              |I-MISC         
10605   |employment               |O              |I-MISC         
10606   |and                      |O              |I-MISC         
10607   |there                    |O              |I-MISC         
10608   |are                      |O              |I-MISC         
10609   |still                    |O              |I-MISC         
10610   |differences              |O              |I-MISC         
10611   |in                       |O              |I-MISC         
10612   |employment               |O              |I-MISC         
10613   |opportunities            |O              |I-MISC         
10614   |between                  |O              |I-MISC         
10615   |regions                  |O              |I-MISC         
10617   |Commissioner             |O              |B-MISC         
10625   |Committee                |B-ORG          |O              
10626   |on                       |I-ORG          |O              
10627   |Employment               |I-ORG          |O              
10628   |and                      |I-ORG          |O              
10629   |Social                   |I-ORG          |O              
10630   |Affairs                  |I-ORG          |O              
10649   |Please                   |O              |B-MISC         
10650   |take                     |O              |I-MISC         
10651   |account                  |O              |I-MISC         
10657   |in                       |O              |B-MISC         
10658   |the                      |O              |I-MISC         
10659   |revision                 |O              |I-MISC         
10660   |and                      |O              |I-MISC         
10661   |in                       |O              |I-MISC         
10662   |the                      |O              |I-MISC         
10663   |allocation               |O              |I-MISC         
10664   |of                       |O              |I-MISC         
10665   |reserves                 |O              |I-MISC         
10667   |of                       |O              |B-MISC         
10668   |employment               |O              |I-MISC         
10669   |needs                    |O              |I-MISC         
10671   |because                  |O              |B-LOC          
10672   |this                     |O              |I-LOC          
10674   |fundamentally            |O              |B-MISC         
10675   |is                       |O              |I-MISC         
10676   |what                     |O              |I-MISC         
10677   |the                      |O              |I-MISC         
10680   |and                      |O              |I-MISC         
10681   |the                      |O              |I-MISC         
10688   |needs                    |O              |I-MISC         
10689   |to                       |O              |I-MISC         
10690   |be                       |O              |I-MISC         
10691   |strengthened             |O              |I-MISC         
10692   |further                  |O              |I-MISC         
10693   |because                  |O              |I-MISC         
10699   |the                      |O              |B-MISC         
10700   |standard                 |O              |I-MISC         
10701   |of                       |O              |I-MISC         
10702   |living                   |O              |I-MISC         
10703   |in                       |O              |I-MISC         
10704   |its                      |O              |I-MISC         
10705   |regions                  |O              |I-MISC         
10706   |can                      |O              |I-MISC         
10707   |neither                  |O              |I-MISC         
10708   |be                       |O              |I-MISC         
10709   |reliable                 |O              |I-MISC         
10710   |or                       |O              |I-MISC         
10711   |viable                   |O              |I-MISC         
10713   |The                      |O              |B-MISC         
10714   |debate                   |O              |I-MISC         
10715   |is                       |O              |I-MISC         
10716   |closed                   |O              |I-MISC         
10718   |The                      |O              |B-MISC         
10719   |vote                     |O              |I-MISC         
10720   |will                     |O              |I-MISC         
10721   |take                     |O              |I-MISC         
10722   |place                    |O              |I-MISC         
10723   |tomorrow                 |O              |I-MISC         
10724   |at                       |O              |I-MISC         
10725   |12                       |O              |I-MISC         
10726   |p.m.                     |O              |I-MISC         
10727   |Social                   |O              |I-MISC         
10728   |and                      |O              |I-MISC         
10729   |economic                 |O              |I-MISC         
10730   |situation                |O              |I-MISC         
10731   |and                      |O              |I-MISC         
10732   |development              |O              |I-MISC         
10733   |of                       |O              |I-MISC         
10734   |the                      |O              |I-MISC         
10735   |regions                  |O              |I-MISC         
