Duration of the Stanza NER in seconds: 483.823 sec

Accuracy of the Stanza NER in percent: 81.823 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
10934   |if                       |O              |I-MISC         
10935   |the                      |O              |I-MISC         
10936   |Commission               |B-ORG          |I-MISC         
10937   |is                       |O              |I-MISC         
10938   |still                    |O              |I-MISC         
10939   |reluctant                |O              |I-MISC         
10940   |to                       |O              |I-MISC         
10941   |say                      |O              |I-MISC         
10942   |so                       |O              |I-MISC         
10943   |in                       |O              |E-MISC         
10957   |promote                  |O              |B-MISC         
10958   |polycentric              |O              |I-MISC         
10959   |development              |O              |I-MISC         
10960   |of                       |O              |I-MISC         
10961   |the                      |O              |I-MISC         
10962   |Community                |B-LOC          |I-MISC         
10963   |area                     |I-LOC          |I-MISC         
10964   |through                  |O              |I-MISC         
10965   |the                      |O              |I-MISC         
10966   |Union                    |B-ORG          |E-MISC         
10983   |Mr                       |O              |B-ORG          
10984   |President                |O              |E-ORG          
10987   |Group                    |B-ORG          |B-MISC         
10988   |of                       |I-ORG          |I-MISC         
10989   |the                      |I-ORG          |I-MISC         
10990   |Party                    |I-ORG          |I-MISC         
10991   |of                       |I-ORG          |I-MISC         
10992   |European                 |I-ORG          |I-MISC         
10993   |Socialists               |I-ORG          |I-MISC         
10994   |in                       |O              |I-MISC         
10995   |this                     |O              |I-MISC         
10996   |Parliament               |B-ORG          |I-MISC         
10997   |agrees                   |O              |I-MISC         
10998   |with                     |O              |I-MISC         
10999   |the                      |O              |I-MISC         
11000   |report                   |O              |I-MISC         
11001   |that                     |O              |I-MISC         
11002   |Mr                       |O              |I-MISC         
11003   |Berend                   |B-PER          |E-MISC         
11038   |The                      |O              |B-ORG          
11043   |sixth                    |B-MISC         |O              
11044   |report                   |I-MISC         |O              
11087   |Community                |B-MISC         |B-ORG          
11088   |Funds                    |I-MISC         |E-ORG          
11109   |the                      |O              |B-MISC         
11110   |great                    |O              |I-MISC         
11111   |effort                   |O              |I-MISC         
11112   |made                     |O              |I-MISC         
11113   |has                      |O              |I-MISC         
11114   |been                     |O              |I-MISC         
11115   |more                     |O              |I-MISC         
11116   |efficient                |O              |I-MISC         
11117   |in                       |O              |I-MISC         
11118   |harmonising              |O              |I-MISC         
11119   |the                      |O              |I-MISC         
11121   |regions                  |O              |I-MISC         
11122   |'                        |O              |I-MISC         
11123   |GDP                      |O              |I-MISC         
11124   |and                      |O              |I-MISC         
11125   |productivity             |O              |I-MISC         
11126   |than                     |O              |I-MISC         
11127   |in                       |O              |I-MISC         
11128   |harmonising              |O              |I-MISC         
11129   |its                      |O              |I-MISC         
11130   |levels                   |O              |E-MISC         
11150   |Commissioner             |O              |S-ORG          
11161   |Thus                     |O              |S-MISC         
11163   |Mr                       |O              |B-ORG          
11164   |President                |O              |E-ORG          
11166   |I                        |O              |B-MISC         
11167   |ask                      |O              |I-MISC         
11168   |my                       |O              |I-MISC         
11169   |fellow                   |O              |I-MISC         
11170   |Members                  |O              |I-MISC         
11171   |to                       |O              |I-MISC         
11172   |approve                  |O              |I-MISC         
11173   |this                     |O              |I-MISC         
11174   |report                   |O              |I-MISC         
11175   |and                      |O              |I-MISC         
11176   |I                        |O              |I-MISC         
11177   |ask                      |O              |I-MISC         
11178   |the                      |O              |I-MISC         
11179   |Commission               |B-ORG          |E-MISC         
11196   |sixth                    |B-MISC         |O              
11197   |periodic                 |I-MISC         |O              
11198   |report                   |I-MISC         |O              
11209   |Mr                       |O              |B-PER          
11210   |President                |O              |E-PER          
11212   |Commissioner             |O              |S-ORG          
11214   |I                        |O              |B-MISC         
11215   |would                    |O              |I-MISC         
11216   |first                    |O              |I-MISC         
11217   |like                     |O              |I-MISC         
11218   |to                       |O              |I-MISC         
11219   |thank                    |O              |I-MISC         
11220   |the                      |O              |I-MISC         
11221   |rapporteur               |O              |I-MISC         
11222   |for                      |O              |I-MISC         
11223   |his                      |O              |I-MISC         
11224   |excellent                |O              |I-MISC         
11225   |work                     |O              |E-MISC         
11251   |regional                 |B-MISC         |O              
11252   |policy                   |I-MISC         |O              
11297   |?                        |O              |B-MISC         
11298   |How                      |O              |I-MISC         
11299   |can                      |O              |I-MISC         
11300   |the                      |O              |I-MISC         
11301   |Union                    |B-ORG          |I-MISC         
11302   |respond                  |O              |I-MISC         
11303   |to                       |O              |I-MISC         
11304   |the                      |O              |I-MISC         
11305   |challenges               |O              |I-MISC         
11306   |of                       |O              |I-MISC         
11307   |global                   |O              |I-MISC         
11308   |development              |O              |I-MISC         
11309   |in                       |O              |I-MISC         
11310   |a                        |O              |I-MISC         
11311   |way                      |O              |I-MISC         
11312   |that                     |O              |I-MISC         
11313   |the                      |O              |I-MISC         
11314   |less                     |O              |I-MISC         
11315   |developed                |O              |E-MISC         
11335   |Union                    |B-ORG          |B-MISC         
11336   |enlargement              |O              |I-MISC         
11337   |will                     |O              |I-MISC         
11338   |be                       |O              |I-MISC         
11339   |on                       |O              |I-MISC         
11342   |and                      |O              |I-MISC         
11343   |the                      |O              |I-MISC         
11344   |development              |O              |I-MISC         
11345   |of                       |O              |I-MISC         
11346   |the                      |O              |I-MISC         
11347   |Union                    |B-ORG          |E-MISC         
11354   |The                      |O              |B-MISC         
11355   |Member                   |B-ORG          |I-MISC         
11356   |States                   |I-ORG          |I-MISC         
11357   |must                     |O              |I-MISC         
11358   |also                     |O              |I-MISC         
11359   |bear                     |O              |I-MISC         
11360   |in                       |O              |I-MISC         
11361   |mind                     |O              |I-MISC         
11362   |their                    |O              |I-MISC         
11363   |responsibility           |O              |I-MISC         
11364   |.                        |O              |I-MISC         
11365   |Some                     |O              |I-MISC         
11366   |Member                   |B-ORG          |I-MISC         
11367   |States                   |I-ORG          |I-MISC         
11368   |have                     |O              |I-MISC         
11369   |been                     |O              |I-MISC         
11370   |in                       |O              |I-MISC         
11371   |breach                   |O              |I-MISC         
11372   |of                       |O              |I-MISC         
11373   |the                      |O              |I-MISC         
11374   |principle                |O              |E-MISC         
11401   |regional                 |B-MISC         |O              
11402   |policy                   |I-MISC         |O              
11458   |SMEs                     |O              |S-ORG          
11485   |Our                      |O              |B-ORG          
11486   |Group                    |O              |E-ORG          
11495   |Mr                       |O              |B-PER          
11496   |President                |O              |E-PER          
11498   |Commissioner             |O              |S-ORG          
11501   |European                 |B-MISC         |B-ORG          
11502   |Union                    |I-MISC         |E-ORG          
11503   |'                        |I-MISC         |O              
11504   |s                        |I-MISC         |O              
11505   |regional                 |I-MISC         |O              
11506   |policy                   |I-MISC         |O              
11532   |Mr                       |O              |B-PER          
11533   |President                |O              |E-PER          
11550   |structural               |B-MISC         |O              
11551   |funds                    |I-MISC         |O              
11582   |GDP                      |O              |S-ORG          
11592   |sixth                    |B-MISC         |O              
11593   |periodic                 |I-MISC         |O              
11594   |report                   |I-MISC         |O              
11595   |on                       |I-MISC         |O              
11596   |the                      |I-MISC         |O              
11597   |regions                  |I-MISC         |O              
11625   |GDP                      |O              |S-MISC         
11628   |in                       |O              |B-ORG          
11629   |Objective                |B-MISC         |I-ORG          
11630   |1                        |I-MISC         |E-ORG          
11666   |As                       |O              |S-LOC          
11700   |aid                      |O              |E-ORG          
11706   |Also                     |O              |S-LOC          
11810   |give                     |O              |B-MISC         
11811   |Member                   |B-ORG          |I-MISC         
11812   |States                   |I-ORG          |I-MISC         
11813   |more                     |O              |I-MISC         
11814   |say                      |O              |I-MISC         
11815   |anyway                   |O              |I-MISC         
11816   |.                        |O              |I-MISC         
11817   |By                       |O              |I-MISC         
11818   |shifting                 |O              |I-MISC         
11819   |the                      |O              |I-MISC         
11820   |criteria                 |O              |I-MISC         
11821   |from                     |O              |I-MISC         
11822   |the                      |O              |I-MISC         
11823   |regions                  |O              |I-MISC         
11824   |to                       |O              |I-MISC         
11825   |the                      |O              |I-MISC         
11826   |Member                   |B-ORG          |I-MISC         
11827   |States                   |I-ORG          |E-MISC         
11842   |I                        |O              |B-MISC         
11843   |would                    |O              |I-MISC         
11844   |like                     |O              |I-MISC         
11845   |to                       |O              |I-MISC         
11846   |draw                     |O              |I-MISC         
11847   |attention                |O              |I-MISC         
11848   |to                       |O              |I-MISC         
11849   |the                      |O              |I-MISC         
11850   |position                 |O              |I-MISC         
11851   |of                       |O              |I-MISC         
11852   |the                      |O              |I-MISC         
11853   |Central                  |B-LOC          |I-MISC         
11854   |and                      |I-LOC          |I-MISC         
11855   |Eastern                  |I-LOC          |I-MISC         
11856   |European                 |I-LOC          |I-MISC         
11857   |countries                |I-LOC          |E-MISC         
11873   |EU                       |B-LOC          |S-ORG          
11874   |countries                |I-LOC          |O              
11880   |GDP                      |O              |S-ORG          
11910   |structural               |B-MISC         |O              
11911   |policy                   |I-MISC         |O              
11941   |Mr                       |O              |B-PER          
11942   |President                |O              |E-PER          
11944   |Commissioner             |O              |S-ORG          
11968   |structural               |B-MISC         |O              
11969   |policy                   |I-MISC         |O              
12006   |Equally                  |O              |S-ORG          
12034   |structural               |B-MISC         |O              
12035   |funds                    |I-MISC         |O              
12042   |Even                     |O              |B-MISC         
12043   |the                      |O              |I-MISC         
12044   |accumulation             |O              |I-MISC         
12045   |of                       |O              |I-MISC         
12046   |money                    |O              |I-MISC         
12047   |from                     |O              |I-MISC         
12048   |the                      |O              |I-MISC         
12051   |and                      |O              |I-MISC         
12052   |the                      |O              |I-MISC         
12068   |Genuine                  |O              |S-ORG          
12132   |structural               |B-MISC         |O              
12133   |policy                   |I-MISC         |O              
12134   |of                       |I-MISC         |O              
12135   |the                      |I-MISC         |O              
12136   |Union                    |I-MISC         |S-ORG          
12208   |The                      |O              |B-ORG          
12230   |What                     |O              |B-MISC         
12231   |is                       |O              |I-MISC         
12232   |the                      |O              |I-MISC         
12233   |result                   |O              |I-MISC         
12234   |?                        |O              |I-MISC         
12235   |People                   |O              |I-MISC         
12236   |react                    |O              |E-MISC         
12469   |The                      |O              |B-MISC         
12470   |vote                     |O              |I-MISC         
12471   |will                     |O              |I-MISC         
12472   |take                     |O              |I-MISC         
12473   |place                    |O              |I-MISC         
12474   |tomorrow                 |O              |I-MISC         
12475   |at                       |O              |I-MISC         
12476   |12                       |O              |I-MISC         
12477   |p.m.                     |O              |I-MISC         
12478   |Adoption                 |O              |I-MISC         
12479   |of                       |O              |I-MISC         
12480   |the                      |O              |I-MISC         
12481   |Minutes                  |O              |I-MISC         
12482   |of                       |O              |I-MISC         
12483   |the                      |O              |I-MISC         
12484   |previous                 |O              |I-MISC         
12485   |sitting                  |O              |I-MISC         
12486   |The                      |O              |I-MISC         
12487   |Minutes                  |O              |I-MISC         
12488   |of                       |O              |I-MISC         
12489   |yesterday                |O              |I-MISC         
12490   |'                        |O              |I-MISC         
12491   |s                        |O              |I-MISC         
12492   |sitting                  |O              |I-MISC         
12493   |have                     |O              |I-MISC         
12494   |been                     |O              |I-MISC         
12495   |distributed              |O              |I-MISC         
12496   |.                        |O              |I-MISC         
12497   |Are                      |O              |I-MISC         
12498   |there                    |O              |I-MISC         
12499   |any                      |O              |I-MISC         
12500   |comments                 |O              |I-MISC         
12501   |?                        |O              |I-MISC         
12502   |Firstly                  |O              |I-MISC         
12503   |,                        |O              |I-MISC         
12504   |I                        |O              |I-MISC         
12505   |believe                  |O              |I-MISC         
12506   |the                      |O              |I-MISC         
12507   |issue                    |O              |I-MISC         
12508   |raised                   |O              |I-MISC         
12509   |by                       |O              |I-MISC         
12510   |the                      |O              |I-MISC         
12511   |President                |O              |I-MISC         
12512   |of                       |O              |I-MISC         
12513   |the                      |O              |I-MISC         
12514   |Socialist                |B-ORG          |I-MISC         
12515   |Group                    |I-ORG          |I-MISC         
12516   |yesterday                |O              |I-MISC         
12517   |about                    |O              |I-MISC         
12518   |the                      |O              |I-MISC         
12519   |reinstatement            |O              |I-MISC         
12520   |of                       |O              |I-MISC         
12521   |the                      |O              |I-MISC         
12522   |debate                   |O              |I-MISC         
12523   |with                     |O              |I-MISC         
12524   |the                      |O              |I-MISC         
12525   |President                |O              |I-MISC         
12526   |of                       |O              |I-MISC         
12527   |the                      |O              |I-MISC         
12528   |Commission               |B-ORG          |I-MISC         
12529   |on                       |O              |I-MISC         
12530   |the                      |O              |I-MISC         
12531   |five-year                |O              |I-MISC         
12532   |strategic                |O              |I-MISC         
12533   |programme                |O              |E-MISC         
12571   |President                |O              |B-MISC         
12572   |of                       |O              |I-MISC         
12573   |the                      |O              |I-MISC         
12574   |Socialist                |B-ORG          |I-MISC         
12575   |Group                    |I-ORG          |E-MISC         
12577   |The                      |O              |B-MISC         
12578   |second                   |O              |I-MISC         
12579   |point                    |O              |I-MISC         
12580   |I                        |O              |I-MISC         
12581   |would                    |O              |I-MISC         
12582   |like                     |O              |I-MISC         
12583   |to                       |O              |I-MISC         
12584   |make                     |O              |I-MISC         
12585   |-                        |O              |I-MISC         
12586   |and                      |O              |I-MISC         
12587   |which                    |O              |I-MISC         
12588   |I                        |O              |I-MISC         
12589   |would                    |O              |I-MISC         
12590   |have                     |O              |I-MISC         
12591   |wished                   |O              |I-MISC         
12592   |to                       |O              |I-MISC         
12593   |make                     |O              |I-MISC         
12594   |yesterday                |O              |E-MISC         
12687   |Mr                       |O              |B-PER          
12690   |Mr                       |O              |B-ORG          
12691   |President                |O              |E-ORG          
12694   |item                     |O              |B-MISC         
12695   |11                       |O              |I-MISC         
12696   |of                       |O              |I-MISC         
12697   |the                      |O              |I-MISC         
12698   |Minutes                  |O              |I-MISC         
12699   |on                       |O              |I-MISC         
12700   |the                      |O              |I-MISC         
12701   |order                    |O              |I-MISC         
12702   |of                       |O              |I-MISC         
12703   |business                 |O              |E-MISC         
12711   |Bourlanges               |B-MISC         |S-ORG          
12712   |report                   |I-MISC         |O              
12725   |Committee                |B-ORG          |B-MISC         
12726   |on                       |I-ORG          |I-MISC         
12727   |Budgets                  |I-ORG          |I-MISC         
12728   |last                     |O              |I-MISC         
12729   |night                    |O              |I-MISC         
12730   |without                  |O              |I-MISC         
12731   |being                    |O              |I-MISC         
12732   |discussed                |O              |E-MISC         
12748   |Mr                       |O              |B-PER          
12764   |Mr                       |O              |B-PER          
12765   |President                |O              |E-PER          
12768   |Mrs                      |O              |B-PER          
12803   |Tower                    |O              |S-LOC          
12844   |Mrs                      |O              |B-PER          
12881   |Quaestors                |O              |S-ORG          
12912   |The                      |O              |B-MISC         
12913   |Minutes                  |O              |I-MISC         
12914   |were                     |O              |I-MISC         
12915   |approved                 |O              |I-MISC         
12916   |)                        |O              |I-MISC         
12917   |Reform                   |O              |I-MISC         
12918   |of                       |O              |I-MISC         
12919   |European                 |O              |I-MISC         
12920   |competition              |O              |I-MISC         
12921   |policy                   |O              |I-MISC         
12922   |The                      |O              |I-MISC         
12923   |next                     |O              |I-MISC         
12924   |item                     |O              |I-MISC         
12925   |is                       |O              |I-MISC         
12926   |the                      |O              |I-MISC         
12927   |joint                    |O              |I-MISC         
12928   |debate                   |O              |I-MISC         
12929   |on                       |O              |I-MISC         
12930   |the                      |O              |I-MISC         
12931   |following                |O              |I-MISC         
12932   |reports                  |O              |I-MISC         
12933   |:                        |O              |I-MISC         
12935   |/                        |I-MISC         |O              
12936   |1999                     |I-MISC         |O              
12938   |Mr                       |O              |B-PER          
12946   |Committee                |B-ORG          |B-MISC         
12947   |on                       |I-ORG          |I-MISC         
12948   |Economic                 |I-ORG          |I-MISC         
12949   |and                      |I-ORG          |I-MISC         
12950   |Monetary                 |I-ORG          |I-MISC         
12951   |Affairs                  |I-ORG          |I-MISC         
12952   |,                        |O              |I-MISC         
12953   |on                       |O              |I-MISC         
12954   |the                      |O              |I-MISC         
12955   |Commission               |B-ORG          |I-MISC         
12974   |(                        |I-MISC         |O              
12975   |1999                     |I-MISC         |O              
12976   |)                        |I-MISC         |O              
12977   |101                      |I-MISC         |O              
12978   |-                        |I-MISC         |O              
12979   |C5-0105                  |I-MISC         |O              
12980   |/                        |I-MISC         |O              
12981   |1999                     |I-MISC         |O              
12982   |-                        |I-MISC         |O              
12983   |1999                     |I-MISC         |O              
12984   |/                        |I-MISC         |O              
12985   |2108                     |I-MISC         |O              
12986   |(                        |I-MISC         |O              
12987   |COS                      |I-MISC         |O              
12988   |)                        |I-MISC         |O              
12989   |\]                       |I-MISC         |O              
12991   |A5-0078                  |B-MISC         |O              
12992   |/                        |I-MISC         |O              
12993   |1999                     |I-MISC         |O              
12995   |Mr                       |O              |B-PER          
13014   |s                        |O              |B-MISC         
13021   |\[                       |I-MISC         |O              
13022   |SEK                      |I-MISC         |S-ORG          
13023   |(                        |I-MISC         |O              
13024   |1999                     |I-MISC         |O              
13025   |)                        |I-MISC         |O              
13026   |743                      |I-MISC         |O              
13027   |-                        |I-MISC         |O              
13028   |C5-0121                  |I-MISC         |O              
13029   |/                        |I-MISC         |O              
13030   |1999                     |I-MISC         |O              
13031   |-                        |I-MISC         |O              
13032   |1999                     |I-MISC         |O              
13033   |/                        |I-MISC         |O              
13034   |2124                     |I-MISC         |O              
13035   |(                        |I-MISC         |O              
13036   |COS                      |I-MISC         |O              
13037   |)                        |I-MISC         |O              
13038   |\]                       |I-MISC         |O              
13040   |A5-0087                  |B-MISC         |O              
13041   |/                        |I-MISC         |O              
13042   |1999                     |I-MISC         |O              
13044   |Mr                       |O              |B-PER          
13059   |the                      |O              |B-MISC         
13079   |(                        |I-MISC         |O              
13080   |1999                     |I-MISC         |O              
13081   |)                        |I-MISC         |O              
13082   |148                      |I-MISC         |O              
13083   |-                        |I-MISC         |O              
13084   |C5-0107                  |I-MISC         |O              
13085   |/                        |I-MISC         |O              
13086   |1999                     |I-MISC         |O              
13087   |-                        |I-MISC         |O              
13088   |1999                     |I-MISC         |O              
13089   |/                        |I-MISC         |O              
13090   |2110                     |I-MISC         |O              
13091   |(                        |I-MISC         |O              
13092   |COS                      |I-MISC         |O              
13093   |)                        |I-MISC         |O              
13094   |\]                       |I-MISC         |O              
13095   |(                        |I-MISC         |O              
13096   |Report                   |I-MISC         |O              
13097   |1995-1997                |I-MISC         |O              
13098   |)                        |I-MISC         |O              
13100   |Mr                       |O              |B-PER          
13101   |President                |O              |E-PER          
13103   |Commissioner             |O              |S-ORG          
13115   |European                 |B-MISC         |B-ORG          
13116   |Union                    |I-MISC         |E-ORG          
13117   |'                        |I-MISC         |O              
13118   |s                        |I-MISC         |O              
13119   |competition              |I-MISC         |O              
13120   |policy                   |I-MISC         |O              
13131   |European                 |B-MISC         |S-ORG          
13132   |monopolies               |I-MISC         |O              
13133   |law                      |I-MISC         |O              
13137   |Mr                       |O              |B-PER          
13138   |von                      |B-MISC         |I-PER          
13139   |Wogau                    |I-MISC         |E-PER          
13140   |'                        |I-MISC         |O              
13141   |s                        |I-MISC         |O              
13142   |report                   |I-MISC         |O              
13155   |Committee                |B-ORG          |B-MISC         
13156   |on                       |I-ORG          |I-MISC         
13157   |Economic                 |I-ORG          |I-MISC         
13158   |and                      |I-ORG          |I-MISC         
13159   |Monetary                 |I-ORG          |I-MISC         
13160   |Affairs                  |I-ORG          |E-MISC         
13217   |White                    |O              |B-ORG          
13218   |Paper                    |O              |E-ORG          
13220   |It                       |O              |B-MISC         
13221   |is                       |O              |I-MISC         
13222   |all                      |O              |I-MISC         
13223   |about                    |O              |I-MISC         
13224   |the                      |O              |I-MISC         
13225   |need                     |O              |I-MISC         
13226   |for                      |O              |I-MISC         
13227   |modernisation            |O              |I-MISC         
13228   |and                      |O              |I-MISC         
13229   |the                      |O              |I-MISC         
13230   |future                   |O              |I-MISC         
13231   |viability                |O              |I-MISC         
13232   |of                       |O              |I-MISC         
13233   |the                      |O              |I-MISC         
13237   |.                        |O              |I-MISC         
13238   |On                       |O              |I-MISC         
13239   |reading                  |O              |I-MISC         
13240   |both                     |O              |I-MISC         
13241   |Commission               |B-ORG          |I-MISC         
13242   |documents                |O              |E-MISC         
13272   |parliamentary            |B-MISC         |O              
13287   |Commissioner             |O              |S-ORG          
13314   |Union                    |B-ORG          |S-LOC          
13320   |internal                 |B-LOC          |O              
13321   |market                   |I-LOC          |O              
13328   |Indeed                   |O              |S-ORG          
13338   |law                      |I-MISC         |O              
13368   |European                 |B-MISC         |B-ORG          
13369   |competition              |I-MISC         |E-ORG          
13370   |policy                   |I-MISC         |O              
13438   |I                        |O              |B-MISC         
13439   |do                       |O              |I-MISC         
13440   |not                      |O              |I-MISC         
13441   |wish                     |O              |I-MISC         
13442   |to                       |O              |I-MISC         
13443   |call                     |O              |I-MISC         
13444   |the                      |O              |I-MISC         
13445   |distribution             |O              |I-MISC         
13446   |of                       |O              |I-MISC         
13447   |competences              |O              |I-MISC         
13448   |between                  |O              |I-MISC         
13449   |the                      |O              |I-MISC         
13450   |Commission               |B-ORG          |I-MISC         
13451   |and                      |O              |I-MISC         
13452   |Parliament               |B-ORG          |I-MISC         
13453   |into                     |O              |I-MISC         
13454   |question                 |O              |I-MISC         
13455   |.                        |O              |I-MISC         
13456   |The                      |O              |I-MISC         
13457   |Commission               |B-ORG          |I-MISC         
13458   |is                       |O              |I-MISC         
13459   |the                      |O              |I-MISC         
13460   |executive                |O              |I-MISC         
13461   |and                      |O              |I-MISC         
13462   |Parliament               |B-ORG          |I-MISC         
13463   |ought                    |O              |I-MISC         
13464   |to                       |O              |I-MISC         
13465   |have                     |O              |I-MISC         
13466   |no                       |O              |I-MISC         
13467   |desire                   |O              |I-MISC         
13468   |whatsoever               |O              |I-MISC         
13469   |to                       |O              |I-MISC         
13470   |take                     |O              |I-MISC         
13471   |on                       |O              |I-MISC         
13472   |this                     |O              |E-MISC         
13511   |Parliament               |B-ORG          |S-LOC          
13516   |parliamentary            |B-MISC         |O              
13518   |?                        |O              |B-MISC         
13519   |Here                     |O              |I-MISC         
13520   |too                      |O              |I-MISC         
13521   |we                       |O              |I-MISC         
13522   |should                   |O              |I-MISC         
13523   |continue                 |O              |I-MISC         
13524   |along                    |O              |I-MISC         
13525   |the                      |O              |I-MISC         
13526   |path                     |O              |I-MISC         
13527   |we                       |O              |E-MISC         
13584   |I                        |O              |B-MISC         
13585   |would                    |O              |I-MISC         
13586   |urge                     |O              |I-MISC         
13587   |the                      |O              |I-MISC         
13588   |Council                  |B-ORG          |I-MISC         
13589   |and                      |O              |I-MISC         
13590   |the                      |O              |I-MISC         
13591   |Intergovernmental        |B-ORG          |I-MISC         
13592   |Conference               |I-ORG          |I-MISC         
13593   |to                       |O              |I-MISC         
13594   |introduce                |O              |I-MISC         
13595   |the                      |O              |I-MISC         
13596   |codecision               |O              |I-MISC         
13597   |procedure                |O              |I-MISC         
13598   |into                     |O              |I-MISC         
13599   |legislation              |O              |I-MISC         
13600   |in                       |O              |I-MISC         
13601   |this                     |O              |I-MISC         
13602   |area                     |O              |I-MISC         
13603   |.                        |O              |I-MISC         
13604   |I                        |O              |I-MISC         
13605   |expect                   |O              |I-MISC         
13606   |the                      |O              |I-MISC         
13607   |Commission               |B-ORG          |I-MISC         
13608   |to                       |O              |I-MISC         
13609   |exploit                  |O              |I-MISC         
13610   |every                    |O              |I-MISC         
13611   |available                |O              |I-MISC         
13612   |opportunity              |O              |I-MISC         
13613   |for                      |O              |I-MISC         
13615   |cooperation              |O              |I-MISC         
13616   |and                      |O              |I-MISC         
13617   |to                       |O              |I-MISC         
13618   |involve                  |O              |I-MISC         
13619   |Parliament               |B-ORG          |I-MISC         
13620   |in                       |O              |I-MISC         
13621   |doubtful                 |O              |E-MISC         
13628   |status                   |O              |I-MISC         
13629   |quo                      |O              |I-MISC         
13630   |.                        |O              |I-MISC         
13631   |I                        |O              |I-MISC         
13632   |also                     |O              |I-MISC         
13633   |expect                   |O              |I-MISC         
13634   |the                      |O              |I-MISC         
13635   |Commission               |B-ORG          |I-MISC         
13636   |to                       |O              |I-MISC         
13637   |be                       |O              |I-MISC         
13638   |pro-active               |O              |I-MISC         
13639   |in                       |O              |I-MISC         
13640   |supporting               |O              |I-MISC         
13641   |us                       |O              |I-MISC         
13642   |in                       |O              |I-MISC         
13643   |our                      |O              |I-MISC         
13644   |call                     |O              |I-MISC         
13645   |for                      |O              |I-MISC         
13646   |codecision               |O              |I-MISC         
13647   |in                       |O              |I-MISC         
13648   |legislative              |O              |I-MISC         
13649   |procedures               |O              |I-MISC         
13650   |.                        |O              |I-MISC         
13651   |My                       |O              |I-MISC         
13652   |last                     |O              |I-MISC         
13653   |comment                  |O              |I-MISC         
13654   |was                      |O              |I-MISC         
13655   |intended                 |O              |I-MISC         
13656   |not                      |O              |I-MISC         
13657   |so                       |O              |I-MISC         
13658   |much                     |O              |I-MISC         
13659   |for                      |O              |I-MISC         
13660   |the                      |O              |I-MISC         
13661   |Commission               |B-ORG          |I-MISC         
13662   |as                       |O              |I-MISC         
13663   |for                      |O              |I-MISC         
13664   |the                      |O              |I-MISC         
13665   |Members                  |O              |I-MISC         
13666   |of                       |O              |I-MISC         
13667   |the                      |O              |I-MISC         
13668   |Group                    |B-ORG          |I-MISC         
13669   |of                       |I-ORG          |I-MISC         
13670   |the                      |I-ORG          |I-MISC         
13671   |European                 |I-ORG          |I-MISC         
13672   |People                   |I-ORG          |I-MISC         
13673   |'                        |I-ORG          |I-MISC         
13674   |s                        |I-ORG          |I-MISC         
13675   |Party                    |I-ORG          |I-MISC         
13676   |.                        |O              |I-MISC         
