Duration of the SpaCy NER in seconds:  4.152 sec
Duration of the Stanza NER in seconds: 220.313 sec

Concordance of SpaCy and Stanza in percent: 81.525 %

Differences:
Index   |Word                     |Spacy Label    |Stanza Label   
7551    |Biff                     |B-MISC         |S-PER          
7552    |.                        |I-MISC         |O              
7562    |Dios                     |B-MISC         |O              
7563    |mío                      |I-MISC         |O              
7570    |Chico                    |B-MISC         |S-PER          
7571    |!                        |I-MISC         |O              
7572    |¡                        |I-MISC         |O              
7573    |Chico                    |I-MISC         |S-PER          
7578    |Detente                  |O              |B-MISC         
7579    |!                        |O              |E-MISC         
7585    |La                       |O              |B-MISC         
7586    |rompiste                 |O              |E-MISC         
7593    |Míralo                   |O              |B-MISC         
7594    |!                        |O              |E-MISC         
7596    |Atrápenlo                |O              |B-MISC         
7597    |!                        |O              |E-MISC         
7599    |Al                       |O              |B-MISC         
7600    |auto                     |O              |I-MISC         
7601    |!                        |O              |E-MISC         
7623    |¡                        |B-MISC         |O              
7624    |Vamos                    |I-MISC         |O              
7634    |!                        |B-MISC         |O              
7635    |Voy                      |I-MISC         |O              
7636    |a                        |I-MISC         |O              
7637    |matarlo                  |I-MISC         |O              
7638    |.                        |I-MISC         |O              
7640    |Mierda                   |B-MISC         |O              
7641    |!                        |I-MISC         |O              
7680    |Dios                     |B-MISC         |O              
7681    |mío                      |I-MISC         |O              
7682    |.                        |I-MISC         |O              
7686    |No                       |B-MISC         |O              
7687    |sé                       |I-MISC         |O              
7688    |cómo                     |I-MISC         |O              
7695    |Corre                    |B-MISC         |O              
7696    |Marty                    |I-MISC         |S-PER          
7697    |!                        |I-MISC         |O              
7698    |Dios                     |I-MISC         |O              
7704    |No                       |B-MISC         |O              
7705    |sé                       |I-MISC         |O              
7706    |cómo                     |I-MISC         |O              
7713    |Corre                    |B-MISC         |O              
7714    |Marty                    |I-MISC         |S-PER          
7715    |!                        |I-MISC         |O              
7716    |¿                        |I-MISC         |O              
7717    |Doc                      |I-MISC         |S-PER          
7718    |?                        |I-MISC         |O              
7719    |Hola                     |O              |S-PER          
7723    |No                       |B-MISC         |O              
7724    |te                       |I-MISC         |O              
7725    |oí                       |I-MISC         |O              
7726    |llegar                   |I-MISC         |O              
7728    |Dispositivo              |B-MISC         |O              
7729    |fascinante               |I-MISC         |O              
7736    |Escuche                  |B-MISC         |O              
7738    |Doc                      |B-MISC         |S-PER          
7739    |.                        |I-MISC         |O              
7756    |Ud                       |B-ORG          |O              
7765    |Si                       |B-MISC         |O              
7766    |sé                       |I-MISC         |O              
7767    |demasiado                |I-MISC         |O              
7768    |pondría                  |I-MISC         |O              
7769    |en                       |I-MISC         |O              
7770    |peligro                  |I-MISC         |O              
7771    |mi                       |I-MISC         |O              
7772    |propia                   |I-MISC         |O              
7773    |existencia               |I-MISC         |O              
7786    |Tiene                    |B-MISC         |O              
7787    |razón                    |I-MISC         |O              
7789    |Déjame                   |B-PER          |O              
7799    |Disculpa                 |B-MISC         |O              
7800    |la                       |I-MISC         |O              
7801    |crudeza                  |I-MISC         |O              
7802    |de                       |I-MISC         |O              
7803    |este                     |I-MISC         |O              
7804    |modelo                   |I-MISC         |O              
7806    |No                       |B-MISC         |O              
7807    |tuve                     |I-MISC         |O              
7808    |tiempo                   |I-MISC         |O              
7809    |de                       |I-MISC         |O              
7810    |construirlo              |I-MISC         |O              
7811    |a                        |I-MISC         |O              
7812    |escala                   |I-MISC         |O              
7813    |ni                       |I-MISC         |O              
7814    |de                       |I-MISC         |O              
7815    |pintarlo                 |I-MISC         |O              
7816    |.                        |I-MISC         |O              
7822    |Gracias                  |B-MISC         |O              
7823    |.                        |I-MISC         |O              
7875    |Condensador              |B-LOC          |B-MISC         
7876    |de                       |I-LOC          |I-MISC         
7877    |Fusión                   |I-LOC          |E-MISC         
7910    |De                       |B-MISC         |O              
7911    |acuerdo                  |I-MISC         |O              
7912    |al                       |I-MISC         |O              
7913    |volante                  |I-MISC         |O              
7934    |.un                      |B-PER          |O              
7935    |rayo                     |I-PER          |O              
7967    |Condensador              |B-LOC          |B-MISC         
7968    |de                       |I-LOC          |I-MISC         
7969    |Fusión                   |I-LOC          |E-MISC         
7982    |Está                     |B-MISC         |O              
7983    |bien                     |I-MISC         |O              
7984    |.                        |I-MISC         |O              
7985    |Mira                     |B-LOC          |O              
7988    |Dale                     |B-PER          |O              
8000    |Listo                    |B-MISC         |O              
8004    |Suéltalo                 |O              |S-PER          
8012    |No                       |B-MISC         |O              
8013    |te                       |I-MISC         |O              
8014    |preocupes                |I-MISC         |O              
8015    |.                        |I-MISC         |O              
8023    |Tú                       |B-MISC         |O              
8024    |ocúpate                  |I-MISC         |O              
8025    |de                       |I-MISC         |O              
8026    |tu                       |I-MISC         |O              
8027    |padre                    |I-MISC         |O              
8029    |A                        |B-MISC         |O              
8030    |propósito                |I-MISC         |O              
8075    |Hola                     |B-LOC          |O              
8077    |Cal                      |B-LOC          |S-PER          
8111    |.Doc                     |B-MISC         |B-PER          
8112    |Brown                    |I-MISC         |E-PER          
8115    |Hola                     |B-PER          |O              
8116    |.                        |I-PER          |O              
8118    |Hola                     |B-PER          |O              
8141    |.si                      |B-PER          |O              
8142    |me                       |I-PER          |O              
8152    |Bajo                     |O              |B-LOC          
8153    |el                       |O              |I-LOC          
8154    |Mar"                     |O              |E-LOC          
8159    |Quieres                  |B-MISC         |O              
8160    |decir                    |I-MISC         |O              
8161    |.                        |I-MISC         |O              
8162    |.                        |I-MISC         |O              
8165    |¿                        |B-MISC         |O              
8166    |Quieres                  |I-MISC         |O              
8203    |Bueno                    |B-MISC         |O              
8208    |Pienso                   |B-MISC         |O              
8265    |.si                      |B-PER          |O              
8306    |Que                      |B-MISC         |O              
8307    |eres                     |I-MISC         |O              
8308    |alguien                  |I-MISC         |O              
8320    |Sí                       |B-MISC         |O              
8331    |Mira                     |B-LOC          |O              
8342    |Pap-pap-papito           |B-LOC          |S-PER          
8343    |.                        |I-LOC          |O              
8352    |Repasemos                |B-MISC         |O              
8358    |A                        |B-MISC         |O              
8359    |las                      |I-MISC         |O              
8360    |8                        |I-MISC         |O              
8361    |:55                      |I-MISC         |O              
8395    |Justo                    |B-PER          |O              
8438    |Vas                      |B-MISC         |O              
8439    |a                        |I-MISC         |O              
8440    |tocarle--                |I-MISC         |O              
8441    |-                        |I-MISC         |O              
8442    |No                       |I-MISC         |O              
8443    |.                        |I-MISC         |O              
8468    |Nos                      |B-MISC         |O              
8469    |ves                      |I-MISC         |O              
8470    |peleando                 |I-MISC         |O              
8471    |en                       |I-MISC         |O              
8472    |el                       |I-MISC         |O              
8473    |auto                     |I-MISC         |O              
8475    |Te                       |B-MISC         |O              
8476    |acercas                  |I-MISC         |O              
8486    |Tú                       |B-MISC         |O              
8487    |diálogo                  |I-MISC         |O              
8491    |Hey                      |B-PER          |O              
8514    |Definitivamente          |B-LOC          |O              
8515    |.                        |I-LOC          |O              
8516    |Maldición                |O              |S-PER          
8522    |Está                     |B-MISC         |O              
8523    |bien                     |I-MISC         |O              
8524    |.                        |I-MISC         |O              
8558    |Solo                     |B-MISC         |O              
8559    |que                      |I-MISC         |O              
8560    |.                        |I-MISC         |O              
8570    |No                       |B-MISC         |O              
8571    |hay                      |I-MISC         |O              
8572    |nada                     |I-MISC         |O              
8573    |que                      |I-MISC         |O              
8574    |temer                    |I-MISC         |O              
8575    |.                        |I-MISC         |O              
8576    |Todo                     |B-MISC         |O              
8577    |lo                       |I-MISC         |O              
8578    |que                      |I-MISC         |O              
8579    |necesitas                |I-MISC         |O              
8586    |Sabes                    |B-PER          |O              
8603    |El                       |B-MISC         |O              
8604    |pronóstico               |I-MISC         |O              
8605    |de                       |I-MISC         |O              
8606    |Hill                     |I-MISC         |B-LOC          
8607    |Valley                   |I-MISC         |E-LOC          
8615    |Despejado                |B-PER          |O              
8620    |Temperatura              |B-LOC          |O              
8645    |Sabes                    |B-PER          |O              
8658    |Le                       |B-MISC         |O              
8659    |diste                    |I-MISC         |O              
8660    |sentido                  |I-MISC         |O              
8661    |a                        |I-MISC         |O              
8662    |mi                       |I-MISC         |O              
8663    |vida                     |I-MISC         |O              
8673    |Solo                     |B-PER          |O              
8730    |Realmente                |B-MISC         |O              
8731    |voy                      |I-MISC         |O              
8732    |a                        |I-MISC         |O              
8733    |extrañarte               |I-MISC         |O              
8737    |Yo                       |B-MISC         |O              
8738    |también                  |I-MISC         |O              
8739    |voy                      |I-MISC         |O              
8740    |a                        |I-MISC         |O              
8741    |extrañarlo               |I-MISC         |O              
8742    |.                        |I-MISC         |O              
8744    |Doc                      |B-MISC         |S-PER          
8776    |Lo                       |B-MISC         |O              
8777    |que                      |I-MISC         |O              
8778    |sea                      |I-MISC         |O              
8779    |que                      |I-MISC         |O              
8780    |tengas                   |I-MISC         |O              
8781    |que                      |I-MISC         |O              
8782    |decirme                  |I-MISC         |O              
8847    |Buenas                   |B-MISC         |O              
8848    |noches                   |I-MISC         |O              
8907    |Un                       |B-MISC         |O              
8908    |segundo                  |I-MISC         |O              
8909    |.                        |I-MISC         |O              
8910    |Déjeme                   |B-MISC         |O              
8911    |ver                      |I-MISC         |O              
8912    |si                       |I-MISC         |O              
8913    |puedo                    |I-MISC         |O              
8914    |encontrarlo              |I-MISC         |O              
8915    |.                        |I-MISC         |O              
8935    |Me                       |B-MISC         |O              
8936    |gusta                    |I-MISC         |O              
8937    |estacionarme             |I-MISC         |O              
8939    |Tengo                    |B-MISC         |O              
8971    |Lorraine                 |O              |S-PER          
9007    |Podrías                  |B-ORG          |O              
9019    |Todo                     |B-MISC         |O              
9020    |el                       |I-MISC         |O              
9021    |que                      |I-MISC         |O              
9022    |es                       |I-MISC         |O              
9023    |alguien                  |I-MISC         |O              
9024    |bebe                     |I-MISC         |O              
9061    |¿                        |B-MISC         |O              
9062    |Marty                    |I-MISC         |S-PER          
9063    |?                        |I-MISC         |O              
9072    |Lorraine                 |O              |S-PER          
9167    |No                       |B-MISC         |O              
9168    |sé                       |I-MISC         |O              
9169    |qué                      |I-MISC         |O              
9170    |es                       |I-MISC         |O              
9171    |.                        |I-MISC         |O              
9172    |.                        |I-MISC         |O              
9204    |Créeme                   |O              |S-PER          
9213    |Alguien                  |B-MISC         |O              
9216    |Le                       |B-MISC         |O              
9217    |provocaste               |I-MISC         |O              
9218    |daños                    |I-MISC         |O              
9219    |por                      |I-MISC         |O              
9239    |Téngalo                  |B-MISC         |S-PER          
9240    |.                        |I-MISC         |O              
9241    |Déjalo                   |O              |S-PER          
9246    |Estás                    |B-MISC         |O              
9247    |borracho                 |I-MISC         |O              
9248    |.                        |I-MISC         |O              
9249    |Bueno                    |B-MISC         |O              
9258    |No                       |B-MISC         |O              
9259    |!                        |I-MISC         |O              
9260    |Quédate                  |I-MISC         |O              
9264    |Vamos                    |B-MISC         |O              
9266    |Lorraine                 |B-LOC          |S-PER          
9278    |Llévenselo               |O              |S-PER          
9283    |Admite                   |B-LOC          |O              
9288    |Vamos                    |B-MISC         |O              
9289    |.                        |I-MISC         |O              
9290    |Bueno                    |B-LOC          |O              
9294    |No                       |B-MISC         |O              
9295    |quiero                   |I-MISC         |O              
9296    |mirones                  |I-MISC         |O              
9297    |.                        |I-MISC         |O              
9299    |Hey                      |B-PER          |O              
9327    |lárgate                  |B-LOC          |O              
9329    |negro                    |B-LOC          |O              
9347    |Escuchen                 |B-LOC          |O              
9355    |.no                      |B-PER          |O              
9376    |¡                        |B-MISC         |O              
9377    |Biff                     |I-MISC         |S-PER          
9378    |!                        |I-MISC         |O              
9379    |-                        |I-MISC         |O              
9380    |¡                        |I-MISC         |O              
9381    |Apúrate                  |I-MISC         |S-PER          
9383    |Biff                     |B-MISC         |S-PER          
9384    |!                        |I-MISC         |O              
9385    |¡                        |I-MISC         |O              
9386    |Sáquenme                 |O              |B-MISC         
9387    |de                       |O              |I-MISC         
9388    |aquí                     |O              |I-MISC         
9389    |!                        |O              |E-MISC         
9422    |Déjame                   |B-MISC         |O              
9423    |ir                       |I-MISC         |O              
9424    |!                        |I-MISC         |O              
9425    |¡                        |I-MISC         |O              
9426    |Vamos                    |I-MISC         |O              
9427    |!                        |I-MISC         |O              
9428    |Hey                      |I-MISC         |O              
9447    |McFly                    |B-MISC         |S-PER          
9449    |¡                        |B-MISC         |O              
9450    |George                   |I-MISC         |S-PER          
9452    |ayúdame                  |B-MISC         |O              
9453    |!                        |I-MISC         |O              
9454    |¡                        |I-MISC         |O              
9455    |Por                      |I-MISC         |O              
9456    |favor                    |I-MISC         |O              
9457    |!                        |I-MISC         |O              
9462    |McFly                    |B-MISC         |S-PER          
9484    |No                       |B-MISC         |O              
9485    |,                        |I-MISC         |O              
9486    |Biff                     |I-MISC         |S-PER          
9488    |Déjala                   |B-MISC         |S-PER          
9492    |Está                     |B-MISC         |O              
9493    |bien                     |I-MISC         |O              
9495    |McFly                    |B-MISC         |S-PER          
9497    |Tú                       |B-MISC         |O              
9498    |lo                       |I-MISC         |O              
9499    |pediste                  |I-MISC         |O              
9513    |Detente                  |B-MISC         |S-PER          
9514    |!                        |I-MISC         |O              
9515    |¡                        |I-MISC         |O              
9516    |Biff                     |O              |S-PER          
9522    |brazo                    |B-MISC         |O              
9523    |!                        |I-MISC         |O              
9525    |Biff                     |O              |S-MISC         
9542    |Me                       |O              |B-MISC         
9543    |corté                    |O              |I-MISC         
9544    |la                       |O              |I-MISC         
9545    |mano                     |O              |E-MISC         
9554    |Mías                     |B-LOC          |S-PER          
9555    |.                        |I-LOC          |O              
9570    |Biff                     |O              |B-MISC         
9571    |!                        |O              |E-MISC         
9573    |Biff                     |O              |S-PER          
9606    |Discúlpenme              |O              |S-PER          
9608    |La                       |B-MISC         |O              
9609    |tormenta                 |I-MISC         |O              
9610    |.                        |I-MISC         |O              
9611    |Chicos                   |B-MISC         |O              
9621    |Mira                     |B-LOC          |O              
9665    |Si                       |B-MISC         |O              
9666    |no                       |I-MISC         |O              
9667    |pueden                   |I-MISC         |O              
9668    |bailar                   |I-MISC         |O              
9681    |El                       |B-MISC         |O              
9682    |baile                    |I-MISC         |O              
9715    |Vete                     |O              |S-PER          
9717    |McFly                    |B-MISC         |S-PER          
9719    |Me                       |B-MISC         |O              
9720    |toca                     |I-MISC         |O              
9721    |a                        |I-MISC         |O              
9722    |mí                       |I-MISC         |O              
9723    |.                        |I-MISC         |O              
9724    |Hey                      |B-PER          |O              
9736    |¡                        |B-MISC         |O              
9739    |¡                        |I-MISC         |O              
9742    |George                   |I-MISC         |S-PER          
9744    |Disculpa                 |B-MISC         |O              
9745    |.                        |I-MISC         |O              
9754    |Toquemos                 |B-LOC          |O              
9759    |Tengo                    |B-MISC         |O              
9763    |Vamos                    |B-LOC          |O              
9767    |Toquemos                 |B-LOC          |O              
9771    |Algo                     |B-MISC         |O              
9772    |bueno                    |I-MISC         |O              
9773    |.                        |I-MISC         |O              
9775    |Está                     |B-MISC         |O              
9776    |bien                     |I-MISC         |O              
9777    |.                        |I-MISC         |O              
9785    |Bien                     |B-LOC          |O              
9795    |Bueno                    |B-LOC          |O              
9803    |Está                     |B-MISC         |O              
9804    |bien                     |I-MISC         |O              
9805    |,                        |I-MISC         |O              
9806    |escuchen                 |I-MISC         |O              
9814    |B                        |B-MISC         |O              
9816    |Estén                    |B-LOC          |O              
9839    |Bien                     |B-MISC         |O              
9840    |hecho                    |I-MISC         |O              
9841    |.                        |I-MISC         |O              
9854    |Chuck                    |O              |B-MISC         
9855    |!                        |O              |E-MISC         
9856    |Chuck                    |O              |S-PER          
9882    |Creo                     |B-MISC         |O              
9883    |que                      |I-MISC         |O              
9884    |no                       |I-MISC         |O              
9885    |están                    |I-MISC         |O              
9886    |preparados               |I-MISC         |O              
9887    |para                     |I-MISC         |O              
9888    |esto                     |I-MISC         |O              
9889    |.                        |I-MISC         |O              
9890    |.                        |I-MISC         |O              
9911    |Sí                       |B-MISC         |O              
9912    |.                        |I-MISC         |O              
9931    |!                        |I-MISC         |O              
9932    |Bien                     |I-MISC         |O              
9933    |.                        |I-MISC         |O              
9934    |Bien                     |O              |S-PER          
9936    |Lorraine                 |B-LOC          |S-PER          
9942    |Uds                      |B-PER          |O              
9952    |Escucha                  |B-LOC          |O              
9983    |Bueno                    |B-MISC         |O              
9999    |Bien                     |B-MISC         |O              
10000   |,                        |I-MISC         |O              
10001   |George                   |I-MISC         |S-PER          
10002   |.                        |I-MISC         |O              
10003   |Bueno                    |B-PER          |O              
10010   |Una                      |B-MISC         |O              
10011   |cosa                     |I-MISC         |O              
10012   |más                      |I-MISC         |O              
10050   |.no                      |B-PER          |O              
10056   |Está                     |B-MISC         |O              
10057   |bien                     |I-MISC         |O              
10058   |.                        |I-MISC         |O              
10064   |¡                        |B-MISC         |O              
10066   |!                        |I-MISC         |O              
10067   |¿                        |I-MISC         |O              
10068   |Dónde                    |I-MISC         |O              
10076   |¡                        |I-MISC         |O              
10079   |¡                        |I-MISC         |O              
10082   |¡                        |I-MISC         |O              
10083   |Llegas                   |I-MISC         |O              
10092   |Hey                      |B-MISC         |O              
10096   |Tenía                    |B-MISC         |O              
10097   |que                      |I-MISC         |O              
10098   |cambiarme                |I-MISC         |O              
10099   |.                        |I-MISC         |O              
10118   |Derrumbó                 |B-MISC         |O              
10119   |a                        |I-MISC         |O              
10120   |Biff                     |I-MISC         |S-PER          
10125   |No                       |B-MISC         |O              
10126   |sabía                    |I-MISC         |O              
10127   |que                      |I-MISC         |O              
10128   |le                       |I-MISC         |O              
10129   |había                    |I-MISC         |O              
10130   |pegado                   |I-MISC         |O              
10186   |Será                     |B-MISC         |O              
10194   |Bueno                    |B-LOC          |O              
10260   |Cuando                   |B-MISC         |O              
10261   |suene                    |I-MISC         |O              
10262   |esta                     |I-MISC         |O              
10263   |alarma                   |I-MISC         |O              
10269   |Bien                     |B-MISC         |O              
10270   |.                        |I-MISC         |O              
10271   |Bueno                    |B-MISC         |O              
10280   |Gracias                  |B-PER          |O              
10293   |Eso                      |B-MISC         |O              
10294   |espero                   |I-MISC         |O              
10295   |.                        |I-MISC         |O              
10347   |Bien                     |B-MISC         |O              
10348   |.                        |I-MISC         |O              
10381   |Te                       |B-MISC         |O              
10382   |advertí                  |I-MISC         |O              
10383   |sobre                    |I-MISC         |O              
10384   |esto                     |I-MISC         |O              
10395   |Doc                      |O              |S-PER          
10435   |Dios                     |B-MISC         |S-PER          
10436   |!                        |I-MISC         |O              
10437   |Toma                     |I-MISC         |O              
10438   |el                       |I-MISC         |O              
10439   |cable                    |I-MISC         |O              
10455   |Doc                      |O              |B-MISC         
10456   |!                        |O              |E-MISC         
10462   |¡                        |B-MISC         |O              
10463   |Vamos                    |I-MISC         |O              
10464   |!                        |I-MISC         |O              
10465   |-                        |I-MISC         |O              
10466   |¡                        |I-MISC         |O              
10467   |Está                     |I-MISC         |O              
10468   |bien                     |I-MISC         |O              
10469   |!                        |I-MISC         |O              
10470   |¡                        |I-MISC         |O              
10471   |Tire                     |I-MISC         |O              
10472   |!                        |I-MISC         |O              
10473   |¡                        |I-MISC         |O              
10474   |Vamos                    |I-MISC         |O              
10475   |!                        |I-MISC         |O              
10476   |¡                        |I-MISC         |O              
10479   |Tengo                    |B-MISC         |O              
10492   |Tengo                    |B-MISC         |O              
10510   |Ud                       |B-MISC         |O              
10511   |.--                      |I-MISC         |O              
10512   |¡                        |I-MISC         |O              
10513   |Doc                      |O              |B-MISC         
10514   |!                        |O              |E-MISC         
10516   |Vete                     |O              |B-MISC         
10517   |!                        |O              |E-MISC         
10522   |Doc                      |O              |B-MISC         
10523   |!                        |O              |E-MISC         
10546   |Maldición                |O              |S-PER          
10548   |Doc                      |B-MISC         |S-PER          
10549   |!                        |I-MISC         |O              
10550   |¿                        |I-MISC         |O              
10551   |Por                      |I-MISC         |O              
10565   |Espera                   |B-MISC         |O              
10569   |Tengo                    |B-MISC         |O              
10576   |Tengo                    |B-MISC         |O              
10582   |Puedo                    |B-MISC         |O              
10583   |volver                   |I-MISC         |O              
10584   |antes                    |I-MISC         |O              
10588   |Está                     |B-MISC         |O              
10589   |bien                     |I-MISC         |O              
10590   |.                        |I-MISC         |O              
10591   |Diez                     |B-MISC         |O              
10592   |minutos                  |I-MISC         |O              
10596   |Está                     |B-MISC         |O              
10597   |bien                     |I-MISC         |O              
10598   |.                        |I-MISC         |O              
10599   |Circuitos                |B-LOC          |O              
10604   |Condensador              |B-LOC          |O              
10605   |de                       |I-LOC          |O              
10606   |Fusión                   |I-LOC          |O              
10610   |Motor                    |B-MISC         |O              
10611   |encendido                |I-MISC         |O              
10613   |Bien                     |B-MISC         |O              
10614   |.                        |I-MISC         |O              
10615   |No                       |B-MISC         |O              
10616   |.                        |I-MISC         |O              
10621   |Vamos                    |B-MISC         |O              
10623   |Vamos                    |B-LOC          |O              
10624   |.                        |I-LOC          |O              
10629   |Vamos                    |B-MISC         |O              
10634   |Aquí                     |B-MISC         |O              
10635   |vamos                    |I-MISC         |O              
10636   |.                        |I-MISC         |O              
10640   |Vamos                    |B-MISC         |O              
10642   |Por                      |B-MISC         |O              
10643   |favor                    |I-MISC         |O              
10645   |Por                      |B-MISC         |O              
10646   |favor                    |I-MISC         |O              
10647   |.                        |I-MISC         |O              
10648   |¡                        |B-MISC         |O              
10649   |Vamos                    |I-MISC         |O              
10650   |!                        |I-MISC         |O              
10653   |Maldito                  |B-MISC         |O              
10654   |conductor                |I-MISC         |O              
10655   |ebrio                    |I-MISC         |O              
10657   |Bien                     |B-MISC         |O              
10658   |.                        |I-MISC         |O              
10661   |Te                       |B-MISC         |O              
10662   |ves                      |I-MISC         |O              
10663   |bien                     |I-MISC         |O              
10665   |Todo                     |B-MISC         |O              
10666   |se                       |I-MISC         |O              
10667   |ve                       |I-MISC         |O              
10668   |bien                     |I-MISC         |O              
10669   |.                        |I-MISC         |O              
10681   |Doc                      |B-MISC         |S-PER          
10682   |!                        |I-MISC         |O              
10683   |¡                        |I-MISC         |O              
10684   |No                       |I-MISC         |O              
10685   |!                        |I-MISC         |O              
10686   |¡                        |I-MISC         |O              
10687   |Otra                     |I-MISC         |O              
10703   |Bastardos                |O              |B-MISC         
10704   |!                        |O              |E-MISC         
10706   |Vamos                    |O              |B-MISC         
10707   |!                        |O              |E-MISC         
10709   |Doc                      |O              |B-MISC         
10710   |!                        |O              |E-MISC         
10712   |Doc                      |O              |B-MISC         
10713   |!                        |O              |E-MISC         
10721   |Chaleco                  |O              |B-MISC         
10722   |anti-balas               |O              |E-MISC         
10777   |Búsqueme                 |B-MISC         |O              
10792   |Lo                       |B-MISC         |O              
10793   |haré                     |I-MISC         |O              
10794   |.                        |I-MISC         |O              
10795   |Cuídese                  |B-MISC         |S-PER          
10796   |.                        |I-MISC         |O              
10800   |Bien                     |B-MISC         |O              
10801   |.                        |I-MISC         |O              
10802   |Adiós                    |O              |S-PER          
10818   |Seguro                   |B-LOC          |O              
10820   |Qué                      |B-MISC         |O              
10821   |pesadilla                |I-MISC         |O              
10822   |.                        |I-MISC         |O              
10836   |Linda                    |B-LOC          |S-PER          
10900   |?                        |I-PER          |O              
10948   |Buenos                   |B-LOC          |O              
10951   |¡                        |B-MISC         |O              
10952   |Mamá                     |I-MISC         |S-PER          
10953   |!                        |I-MISC         |O              
10954   |¡                        |I-MISC         |O              
10955   |Papá                     |I-MISC         |S-PER          
10956   |!                        |I-MISC         |O              
10957   |-                        |I-MISC         |O              
10958   |¿                        |I-MISC         |O              
10959   |Te                       |I-MISC         |O              
10960   |golpeaste                |I-MISC         |O              
10961   |la                       |I-MISC         |O              
10962   |cabeza                   |I-MISC         |O              
10963   |?                        |I-MISC         |O              
10981   |Bueno                    |B-MISC         |O              
10988   |George                   |O              |S-PER          
10996   |Buenos                   |B-LOC          |O              
10997   |días                     |I-LOC          |O              
11002   |Buenos                   |B-LOC          |O              
11003   |días                     |I-LOC          |O              
11015   |Me                       |B-MISC         |O              
11016   |gusta                    |I-MISC         |O              
11017   |esa                      |I-MISC         |O              
11018   |chica                    |I-MISC         |O              
11020   |Es                       |B-MISC         |O              
11021   |tan                      |I-MISC         |O              
11022   |dulce                    |I-MISC         |O              
11047   |lago                     |B-LOC          |O              
11048   |?                        |I-LOC          |O              
11056   |Ya                       |B-MISC         |O              
11057   |hablamos                 |I-MISC         |O              
11058   |de                       |I-MISC         |O              
11059   |esto                     |I-MISC         |O              
11060   |.                        |I-MISC         |O              
11061   |¿                        |B-MISC         |O              
11062   |Cómo                     |I-MISC         |O              
11066   |lago                     |B-LOC          |O              
11067   |?                        |I-LOC          |O              
11093   |Estoy                    |B-PER          |O              
11135   |Estoy                    |B-PER          |O              
11148   |Lo                       |B-MISC         |O              
11149   |siento                   |I-MISC         |O              
11152   |.                        |I-PER          |O              
11153   |McFly                    |B-MISC         |S-PER          
11155   |Quise                    |B-MISC         |O              
11167   |Qué                      |B-MISC         |O              
11168   |muchacho                 |I-MISC         |O              
11169   |.                        |I-MISC         |O              
11176   |Tuve                     |B-ORG          |O              
11202   |Sr                       |B-MISC         |O              
11203   |.                        |I-MISC         |O              
11204   |McFly                    |B-MISC         |S-PER          
11205   |!                        |I-MISC         |O              
11206   |Sr                       |I-MISC         |S-PER          
11207   |.                        |I-MISC         |O              
11208   |McFly                    |B-MISC         |S-PER          
11225   |¡                        |B-MISC         |O              
11226   |Cariño                   |I-MISC         |S-PER          
11227   |!                        |I-MISC         |O              
11228   |Tu                       |I-MISC         |O              
11229   |primera                  |I-MISC         |O              
11230   |novela                   |I-MISC         |O              
11232   |Siempre                  |B-MISC         |O              
11233   |te                       |I-MISC         |O              
11234   |lo                       |I-MISC         |O              
11235   |dije                     |I-MISC         |O              
11255   |Está                     |B-MISC         |O              
11256   |encerada                 |I-MISC         |O              
11278   |Jennifer                 |B-MISC         |S-PER          
11279   |!                        |I-MISC         |O              
11280   |Eres                     |I-MISC         |O              
11281   |un                       |I-MISC         |O              
11282   |espectáculo              |I-MISC         |O              
11283   |para                     |I-MISC         |O              
11284   |mis                      |I-MISC         |O              
11285   |ojos                     |I-MISC         |O              
11287   |Déjame                   |B-MISC         |O              
11288   |verte                    |I-MISC         |O              
11303   |No                       |B-MISC         |O              
11304   |lo                       |I-MISC         |O              
11305   |he                       |I-MISC         |O              
11306   |hecho                    |I-MISC         |O              
11307   |.                        |I-MISC         |O              
11319   |Todo                     |B-MISC         |O              
11320   |está                     |I-MISC         |O              
11321   |bien                     |I-MISC         |O              
11322   |.                        |I-MISC         |O              
11324   |Marty                    |O              |S-PER          
11347   |Doc                      |B-MISC         |S-PER          
11348   |?                        |I-MISC         |O              
11352   |Vamos                    |B-MISC         |O              
11353   |.                        |I-MISC         |O              
11362   |No                       |B-MISC         |O              
11366   |Recién                   |B-LOC          |O              
11382   |Tráela                   |B-LOC          |S-PER          
11422   |Son                      |B-MISC         |O              
11423   |tus                      |I-MISC         |O              
11424   |hijos                    |I-MISC         |O              
11441   |No                       |B-MISC         |O              
11442   |tenemos                  |I-MISC         |O              
11443   |suficiente               |I-MISC         |O              
11444   |carretera                |I-MISC         |O              
11445   |para                     |I-MISC         |O              
11446   |llegar                   |I-MISC         |O              
11447   |a                        |I-MISC         |O              
11448   |88                       |I-MISC         |O              
11449   |millas                   |I-MISC         |O              
11450   |por                      |I-MISC         |O              
11451   |hora                     |I-MISC         |O              
11452   |.                        |I-MISC         |O              
